id,Q2_original,Q2_extracted
719735,"1. Dough

2. Sauce

3. Cheese

4. Your choice of protein

5. Vegetables (optional)",5.0
608062,10,10.0
608704,3,3.0
520383,This food item has a variable number of ingredients. It could contain as little as three but will often contain more and there is no upper limit.,3.0
603793,4,4.0
603933,"Around 4-5, including dough, tomato sauce, cheese, olive oil, and optional basil",4.5
605519,6,6.0
524803,4 or more,4.0
629712,5,5.0
627505,7,7.0
526131,"I would expect it to contain:

* Bread

* Cheese

* Tomato Sauce

* Possibly pepperoni

* Any other toppings",5.0
607065,5,5.0
500077,8,8.0
633350,7,7.0
601945,7,7.0
629878,"At least 3 (flour, olive oil, seasonings etc.)",3.0
712766,A minimum of 5-10 ingredients are required.,7.5
603664,8,8.0
840827,6,6.0
604897,15,15.0
525422,3,3.0
602560,"I believe that it depends on what kind of pizza we are talking about but just talking about most conventional and simple pizza, I would say 3 - dough, cheese, and sauce. ",3.0
738379,Around 7-10,8.5
622023,3,3.0
604770,8,8.0
608318,4-7,5.5
626757,5,5.0
745297,5,5.0
627599,6,6.0
520037,4,4.0
632189,4,4.0
627636,Minimum 3,3.0
295428,"cheese, wheat flour, some types of meat, herbs, some type of sauces.",5.0
228777,5,5.0
609278,6,6.0
614089,4,4.0
607517,7,7.0
714607,6,6.0
716650,"Many Ingredients. For each of Dough, Sauce, Toppings, there are many ingredients required. If I had to estimate, I would say around 5 for dough, 8 for sauce, and just 2 for toppings. Altogether, that would be around 15 ingredients total.",15.0
497695,4,4.0
496858,"Typically, the simplest pizza would contain dough, water, yeast, salt, sugar, tomato sauce, and then cheese - around 7 ingredients. Sometimes, we might like to make more complex pizzas with different flavours, like adding more types of cheeses, or adding various toppings like veggies and meats, which would bump up the ingredient count. ",7.0
608688,3,3.0
604386,6,6.0
628559,"About 5

 

Minimum 3 for dough, tomato sauce, and cheese, to at most 7 for toppings.",7.0
715152,7,7.0
604110,4,4.0
629010,6,6.0
605254,5,5.0
628990,5,5.0
625295,6,6.0
603415,4-8,6.0
635533,6,6.0
630389,3,3.0
714901,I would expect four to ten.,7.0
629792,"7: flour, salt, yeast, water, oil, sauce, cheese",7.0
629025,4,4.0
524441,6,6.0
389109,8,8.0
631216,5,5.0
738875,3,3.0
634669,4,4.0
409940,6,6.0
399605,5,5.0
721831,8,8.0
835223,5,5.0
712938,5,5.0
395712,"5 ingredients,  bread, cheese, sauce, meat, veggies",5.0
603388,about 7,7.0
617774,3,3.0
289440,5,5.0
714503,3 to 4,3.5
714893,5,5.0
601094,"7 (flour, water, oil, yeast, sauce, cheese, topping)",7.0
618150,"5 (pizza base, sauce, cheese, topping, and oregano)",5.0
607944,5,5.0
629844,4,4.0
626482,5,5.0
609257,5,5.0
717921,8,8.0
181851,5,5.0
629041,3,3.0
604062,Four to five. Also depends on the different types of pizza.,4.5
716749,4 or more,4.0
633143,"This food item should contain anywhere from 5-10 ingredients depending on the amount of topping you want. The key ingredients should be salt, pepper, cheese, tomato sauce, and dough (5 ingredients). ",7.5
743828,10,10.0
520861,4,4.0
517019,5,5.0
626779,"Dough (water, flour, yeast), cheese, tomato sauce",5.0
611716,3,3.0
193195,5,5.0
627530,7,7.0
626479,3 or more depending on what toppings you want,3.0
624540,"3

sansauge, 

corn, 

sauce, 

 ",3.0
625315,3-8,5.5
601941,4,4.0
723968,"21 ingredients

 ",21.0
715806,10,10.0
720045,8,8.0
713585,6,6.0
611188,4,4.0
606726,10,10.0
629142,"I would expect this food item to contain at least 5 ingredients, but it can be more based on toppings you add.",5.0
634825,7,7.0
613409,"flour, yeast, olive oil, salt, mozzarella cheese, and tomato sauce. So total of 8",8.0
633224,4,4.0
738850,6,6.0
500470,At least 6,6.0
13183,6,6.0
627169,15,15.0
229041,5,5.0
496344,8 ingredients,8.0
409723,11,11.0
630949,7,7.0
413014,"Around 6-8, not including spices/seasoning",7.0
310438,4,4.0
627430,4,4.0
526510,4,4.0
390823,4,4.0
717116,4-8,6.0
712143,6,6.0
612538,6,6.0
627539,4,4.0
603812,5,5.0
740568,10,10.0
712702,7,7.0
519638,"7 - Flour, Water, Yeast, Olive Oil, Tomato Sauce, Cheese, Basil",7.0
627800,3-4,3.5
406863,5,5.0
726962,10,10.0
628077,10,10.0
601693,6,6.0
517096,3 to 4,3.5
606821,5,5.0
455047,4,4.0
625576,10,10.0
716549,8,8.0
715742,"Chicken, vege",2.0
727333,3,3.0
606874,10,10.0
505318,5-10,7.5
605771,5,5.0
606929,about three ,3.0
609789,4,4.0
644623,5,5.0
626792,13,13.0
714863,10,10.0
602805,10,10.0
602526,9,9.0
497421,"At least 3, such as pita, meat, vegetables.",3.0
389328,5,5.0
289931,"6: Wrap, meat, lettuce, tomatoes, sauces, cheese",6.0
620148,5,5.0
387155,10,10.0
516975,12,12.0
630825,4,4.0
614043,5-8 (6 in general),6.5
521125,8,8.0
627780,5,5.0
492744,8,8.0
618747,"Flatbreads, spice, chicken, beef, sauce, oil, lettuce",7.0
607815,8,8.0
601609,8,8.0
602657,10,10.0
616449,Four,4.0
501893,"5: Flour, meat, pickles, fries and sour cream",5.0
507448,potato,1.0
606556,3,3.0
724326,Around 6-8,7.0
616945,5,5.0
630962,5,5.0
715814,"5 ingredients, usually chicken/beef, wrap bread, lettuce, salad dressing, pickled vegetables, and sometimes onions if necessary (then 6).",6.0
502799,6,6.0
605278,"4 (meat, wrap, veggies, sauce)",4.0
388888,10,10.0
519548,8,8.0
405521,3,3.0
607410,5,5.0
715795,6,6.0
625326,6,6.0
627220,6 to 10,8.0
634964,3,3.0
722500,4,4.0
602824,5,5.0
618355,8,8.0
611097,6,6.0
634328,10,10.0
607160,5,5.0
728522,10,10.0
718570,10,10.0
714598,7,7.0
601950,4,4.0
612478,8,8.0
501416,Around 8~10 excluding condiments.,10.0
629710,15,15.0
502610,"The meat, the vegetables, the bread,the sauce.",4.0
603476,9,9.0
600957,11,11.0
713423,"about 8 (eggs, rice, some sorts of vegetables, etc.)",8.0
722431,Around 7 key ingredients.,7.0
633234,5,5.0
148179,10,10.0
715845,10,10.0
632153,Around 6,6.0
606552,6,6.0
738409,8,8.0
612096,7,7.0
743537,5,5.0
632896,I would expect this food item to contain 5 ingredients.,5.0
605207,5,5.0
617542,4 to 6,5.0
719554,3,3.0
627427,6,6.0
411315,5,5.0
631507,7,7.0
627798,10,10.0
712093,7,7.0
627488,12,12.0
626493,7,7.0
601363,10-12,11.0
712898,9,9.0
603398,5-7,6.0
631012,11,11.0
601848,5,5.0
612131,7,7.0
408630,3,3.0
632091,8,8.0
601122,12,12.0
602871,3,3.0
520828,4,4.0
514199,6,6.0
389697,10,10.0
714430,10,10.0
612567,4,4.0
744468,5,5.0
502722,"Can vary on how much vegetables and sauces you want, but maybe 7-8 ingredients not including spices.",7.5
519681,20,20.0
631125,8,8.0
606119,5,5.0
627252,15,15.0
616568,5,5.0
603838,10,10.0
719735,"1. Pita wrap

2. Meat 

3. Lettuce

4. Tomato

5. Onions

6. Sauce

 ",6.0
608062,7,7.0
608704,7,7.0
520383,"A variable number of ingredients, maybe around 6?",6.0
603793,10,10.0
603933,6-10 ingredients,8.0
605519,8,8.0
524803,4 or more,4.0
629712,6,6.0
627505,10,10.0
526131,"I would expect it to have:

* A wrap

* Lettuce

* Beef or Chicken

* Sauce",4.0
607065,7,7.0
500077,15,15.0
633350,12,12.0
601945,6,6.0
629878,5 to 6,5.5
712766,Minimum of 10 ingredients,10.0
603664,8,8.0
840827,4,4.0
604897,6,6.0
525422,6,6.0
602560,"I would expect good 7-8 ingredients including veggies, flour, meat and any sauces. ",7.5
738379,Around 8-10.,9.0
622023,8,8.0
604770,9,9.0
608318,7-10,8.5
626757,5,5.0
745297,6,6.0
627599,7,7.0
520037,7,7.0
632189,6,6.0
627636,Minimum 4,4.0
295428,"some type of meat, wheat flour, sauces, fries, veggie, pickles",6.0
228777,10,10.0
609278,8,8.0
614089,6,6.0
607517,6,6.0
714607,5,5.0
716650,I would expect a lot of ingredients for this food item. The wrap and the fillings combined would total around 10 ingredients.,10.0
497695,5,5.0
496858,"I expect this food item to contain around 12 ingredients: the flatbread, around 5-6 veggies like tomatoes, lettuce, pickled beetroot, cucumber, pickles, carrots. Some meat, some cheese like feta, and lastly the sauces: hotsauce, garlic sauce (toum), hummus, and tzatziki. ",5.5
608688,5,5.0
604386,4,4.0
628559,8,8.0
715152,9,9.0
604110,4,4.0
629010,10,10.0
605254,10,10.0
628990,6,6.0
625295,7,7.0
603415,8-12,10.0
635533,5,5.0
630389,7,7.0
714901,Six.,6.0
629792,"7: wrap, protein/falafel, lettuce, tomato, cucumber, onion, sauce",7.0
629025,6-9,7.5
524441,7,7.0
389109,5,5.0
631216,8,8.0
738875,7,7.0
634669,4,4.0
409940,5,5.0
399605,6,6.0
721831,6,6.0
835223,5,5.0
712938,10,10.0
395712,2 ingredients ,2.0
603388,about 8,8.0
617774,5-10,7.5
289440,5,5.0
714503,3 to 4,3.5
714893,7,7.0
601094,"12 (chicken/beef, flatbread, onion, pepper, pickle, sauce, spices for marinade)",12.0
618150,7,7.0
607944,7,7.0
629844,6,6.0
626482,7,7.0
609257,10,10.0
717921,20,20.0
181851,7,7.0
629041,6,6.0
604062,Six to seven.,6.5
716749,7,7.0
633143,Around 8-10 ingredients,9.0
743828,8,8.0
520861,7,7.0
517019,9,9.0
626779,"meat, pita, onions",3.0
611716,5,5.0
193195,15,15.0
627530,8,8.0
626479,Around 6,6.0
624540,"5, 

lettuce, 

chicken

powder",5.0
625315,6-9,7.5
601941,6,6.0
723968,25 ingredients,25.0
715806,5,5.0
720045,8,8.0
713585,5,5.0
611188,6,6.0
606726,7,7.0
629142,I would expect this food item to contain around 10 ingredients.,10.0
634825,10,10.0
613409,"Rice, Beef, Spice, Onion, Tomato, Lettuce. Total of 6",6.0
633224,7,7.0
738850,8,8.0
500470,At least 5,5.0
13183,10,10.0
627169,8,8.0
229041,7,7.0
496344,3,3.0
409723,15,15.0
630949,7,7.0
413014,"7-10, depending on how many veggies you want inside",8.5
310438,7,7.0
627430,8,8.0
526510,8,8.0
390823,5,5.0
717116,3-5,4.0
712143,8,8.0
612538,10,10.0
627539,6,6.0
603812,7,7.0
740568,6,6.0
712702,4,4.0
519638,"7 - Pita Bread, Chicken, Lettuce, Pickle, Onion, Rice, Shawarma Sauce",7.0
627800,6-7,6.5
406863,8,8.0
726962,8,8.0
628077,15,15.0
601693,7 (if we're talking about a shawarma wrap),7.0
517096,8 to 10,9.0
606821,8,8.0
455047,4,4.0
625576,12,12.0
716549,5,5.0
715742,"紫菜，米饭

rice, vege

salmon",2.0
727333,4,4.0
606874,3,3.0
505318,3-10,6.5
605771,5,5.0
606929,about 5,5.0
609789,3,3.0
644623,3,3.0
626792,10,10.0
714863,4,4.0
602805,11,11.0
602526,5,5.0
497421,"Around 4, such as rice, meat, vegetables, seafood.",4.0
389328,4,4.0
289931,"5: Seaweed, Rice, Fish, Wasabi, Soy Sauce",5.0
620148,3,3.0
387155,4,4.0
516975,10,10.0
630825,4,4.0
614043,5,5.0
521125,4,4.0
627780,2,2.0
492744,4-6,5.0
618747,"Rice, nori, cucumber, salmon, avocado, crab, soy sauce",7.0
607815,3,3.0
601609,10,10.0
602657,4,4.0
616449,Four,4.0
501893,2: rice and sashimi,2.0
507448,"salmon, cucumber",2.0
606556,4,4.0
724326,"5 (Nori, rice, cream cheese, cucumber and salmon)",5.0
616945,3,3.0
630962,2,2.0
715814,"4 ingredients, dried laver, rice, some sauces (usually 1 sauce), some toppings (usually just 1 kind, sometimes might come to 2 or 3, and as sometimes dried laver is not used, we will give an average of 4 here).",2.5
502799,4,4.0
605278,"5 for nigiri (rice, water, rice vinegar, wasabi, some sort of protein)",5.0
388888,5,5.0
519548,3,3.0
405521,2,2.0
607410,3,3.0
715795,6,6.0
625326,3,3.0
627220,5 to 7,6.0
634964,2,2.0
722500,3,3.0
602824,5,5.0
618355,4,4.0
611097,5,5.0
634328,15,15.0
607160,7,7.0
728522,5,5.0
718570,5,5.0
714598,3,3.0
601950,2,2.0
612478,4,4.0
501416,2~5 excluding condiments and without variety.,5.0
629710,3,3.0
502610,2 rice and fish. can be 3 with toppings,3.0
603476,4,4.0
600957,8,8.0
713423,"~3 to 5: sushi rice + dried seaweed + some kind of sashimi is sufficient, but maybe something more as well",4.0
722431,Around 6 key ingredients.,6.0
633234,4,4.0
148179,5,5.0
715845,7,7.0
632153,At least 3,3.0
606552,4,4.0
738409,3,3.0
612096,5,5.0
743537,4,4.0
632896,I expect 6 ingredients contained in this food item.,6.0
605207,4,4.0
617542,2 to 3,2.5
719554,1,1.0
627427,2,2.0
411315,5,5.0
631507,It depends on what kind… on average 5,5.0
627798,4,4.0
712093,5,5.0
627488,7,7.0
626493,4,4.0
601363,2-5,3.5
712898,4,4.0
603398,7-10,8.5
631012,9,9.0
601848,5,5.0
612131,6,6.0
408630,5,5.0
632091,5-6,5.5
601122,5,5.0
602871,3,3.0
520828,3,3.0
514199,7,7.0
389697,4,4.0
714430,10,10.0
612567,3,3.0
744468,3,3.0
502722,Around 6-7 ingredients for a sushi roll with 3-4 simple ingredients. ,6.5
519681,4,4.0
631125,6,6.0
606119,5,5.0
627252,3,3.0
616568,2,2.0
603838,8,8.0
719735,"1. Rice

2. Fish",2.0
608062,5,5.0
608704,5,5.0
520383,"Not very many, but it depends. Around 4.",4.0
603793,6,6.0
603933,5-10,7.5
605519,4,4.0
524803,"2, or 3+",3.0
629712,4,4.0
627505,6,6.0
526131,"I would expect it to have:

* Seawead

* Rice

* Cucumbers

* Salmon

* Avacado

* Possibly some sweet sauces",6.0
607065,4,4.0
500077,20,20.0
633350,"5

 ",5.0
601945,5,5.0
629878,3 to 6,4.5
712766,Around 3-6 ingredients,4.5
603664,2,2.0
840827,4,4.0
604897,4,4.0
525422,4,4.0
602560,Maybe 3 to 4 ingredients. ,3.5
738379,4-6,5.0
622023,5,5.0
604770,4,4.0
608318,5-6,5.5
626757,3,3.0
745297,4,4.0
627599,3,3.0
520037,4,4.0
632189,3,3.0
627636,Minimum 3,3.0
295428,"high quality raw fish, rice, vinegar, seaweed, sesame",5.0
228777,7,7.0
609278,5,5.0
614089,3,3.0
607517,6,6.0
714607,4,4.0
716650,"I would say the number of ingredients varies largely based on the complexity of one's order. However, if I had to generalize, I would say about 5 ingredients.",5.0
497695,6,6.0
496858,"The simplest sushi would contain 3 ingredients: rice, seaweed, and fish. But maybe a sushi that is more complex would have avocado, tofu, cucumber, crab. So anywhere from 3-7+ ingredients. ",5.0
608688,5,5.0
604386,3,3.0
628559,8,8.0
715152,9,9.0
604110,5,5.0
629010,5,5.0
605254,4,4.0
628990,5,5.0
625295,9,9.0
603415,6-8,7.0
635533,3,3.0
630389,3,3.0
714901,Four,4.0
629792,"5: rice, seaweed, fish, avocado, cucumber",5.0
629025,9,9.0
524441,6,6.0
389109,5,5.0
631216,5,5.0
738875,5,5.0
634669,4,4.0
409940,2,2.0
399605,3,3.0
721831,5,5.0
835223,5,5.0
712938,3,3.0
395712,4 ingredients ,4.0
603388,3,3.0
617774,10,10.0
289440,2,2.0
714503,2,2.0
714893,5,5.0
601094,"8 ingredients (nori, rice, mayo, soy sauce, fish, cucumber, avocado, sesame seeds)",8.0
618150,3,3.0
607944,4,4.0
629844,3,3.0
626482,4,4.0
609257,3,3.0
717921,10,10.0
181851,4,4.0
629041,4,4.0
604062,Two to three.,2.5
716749,4 or 5,4.5
633143,"Around 5 depending on the type of sushi you make. But for the average Sushi, I expect 5.",5.0
743828,5,5.0
520861,4,4.0
517019,3,3.0
626779,"fish, rice, seaweed",3.0
611716,3,3.0
193195,3,3.0
627530,5,5.0
626479,Really depends on the type of sushi but typically around 5 or so,5.0
624540,"rice, cucumber, crab, 

3",3.0
625315,2-7,4.5
601941,4,4.0
723968,12 ingredients,12.0
715806,5,5.0
720045,5,5.0
713585,5,5.0
611188,4,4.0
606726,4,4.0
629142,I would expect this food item to contain around 3 to 4 ingredients.,3.5
634825,3,3.0
613409,"Fish, Rice, Vinegar. Total of 3",3.0
633224,5,5.0
738850,5,5.0
500470,At least 3,3.0
13183,4,4.0
627169,5,5.0
229041,2-4,3.0
496344,3,3.0
409723,7,7.0
630949,5,5.0
413014,"5-7, depending on what type of sushi",6.0
310438,4,4.0
627430,9,9.0
526510,5,5.0
390823,3,3.0
717116,4-7,5.5
712143,4,4.0
612538,3,3.0
627539,4,4.0
603812,2,2.0
740568,3,3.0
712702,3,3.0
519638,"Sushi Rice, Fish",2.0
627800,1-5,3.0
406863,5,5.0
726962,5,5.0
628077,5,5.0
601693,5,5.0
517096,2 to 3,2.5
606821,8,8.0
455047,4,4.0
625576,8,8.0
747734,3-5,4.0
517064,I'd expect it to contain about 7-8 ingredients.,7.5
387330,More than 15,15.0
746750,3-10,6.5
629285,4,4.0
743488,4,4.0
523710,3-8,5.5
635179,6,6.0
313562,8,8.0
712670,"I would expect it to have 3 ingredients:
1. Dough
2. Tomato Sauce
3. Mozzarella",3.0
635627,7,7.0
524485,10,10.0
632320,"Tomato, Beef, Onion",3.0
633520,"Depends how fine-grain you're going. 

 

Obviously we expect flower, water, salt and yeast for the dough (4)

 

Then we have tomatoes, more salt, and some spices for the sauce (anywhere from 3-10)

 

Then the toppings; depending on how many you'd like to add. So we're looking at anywhere from ~10-17 ingredients to make it from start to finish",13.5
606905,7,7.0
393424,7,7.0
618333,"Flour for dough

sauce

cheese 

two toppings 

3 min to 7

5 being optimal",7.0
628558,7,7.0
613776,6,6.0
317214,"I would expect there to be dough, at least one type of cheese, tomato sauce and some pepperoni. Ideally there would also be some onion and other vegetables. So overall I would expect 4 ingredients.",4.0
628093,"I would expect it to contain 5 ingredients.

Dough, cheese, tomato sauce, some kind of meat, and some kind of vegetable.",5.0
411781,4,4.0
525567,6,6.0
634455,3 to 4.,3.5
498848,13,13.0
638838,4,4.0
411253,8,8.0
410165,5,5.0
608554,8,8.0
602394,"dough (flour, eggs, water) 

cheese

tomato sauce 

3 ingredients ",3.0
743623,"6 Ingredients

Dough, Tomato Sauce, Cheese, 2-3 Toppings such as Meat and Vegetables

Additionally Creamy Garlic Dip is a recommended compliment to the pizza. ",2.5
87783,At least 3 ingredients.,3.0
632431,"Tomato sauce, cheese, dough, mushrooms, olives, chicken, pineapple ",7.0
744091,"Water, Yeast, Flour, Salt, Sugar, Tomato Sauce, Cheese so at least 7",7.0
519570,8-10,9.0
744484,15,15.0
508149,5,5.0
524992,8,8.0
413570,5 ingredients,5.0
306207,7-12,9.5
634468,3,3.0
522205,From 3 to 7,5.0
5978,6,6.0
742611,"At least 3:

1. Tomato Sauce

2. Cheese

3. Dough 

Oftenly also:

4. Meat (Sausage, Bacon, etc)

5. Leaf (Basil Leaf, Oregano Leaf)

6. Olive Oil",6.0
631198,7,7.0
606150,Five.,5.0
313577,The dough would take probably 3-5 ingredients and with the toppings probably another 4-8 including cheese and tomato sauce. So an average of 10 ingredients.,6.0
629700,"3 core ingredients (cheese, tomato sauce, flour), and a variable number of toppings. ",3.0
630928,5,5.0
607286,20-15,17.5
607609,"8

Flour, sugar, starch, salt, water, tomatoes, mozzarella cheese, olive oil.",8.0
522890,4,4.0
630227,3+,3.0
603607,4,4.0
617029,5,5.0
617462,4,4.0
633001,10,10.0
634690,5,5.0
630198,4,4.0
520507,7,7.0
635065,3,3.0
613209,3,3.0
605452,6,6.0
24137,7,7.0
518809,5,5.0
634646,4,4.0
508156,6,6.0
632909,10,10.0
414734,"at least 4， cheese,olive, papper, Ham piece",4.0
630250,"flour, water, yeast, salt, oil, tomato sauce, cheese, pepperoni, vegetables.",9.0
411810,anywhere from 3 to as much as you like,3.0
214145,10,10.0
628986,4,4.0
211158,7,7.0
507382,4 to 6 ingredients,5.0
522877,Around 5 ingredients ,5.0
635024,"A minimum of 3 but there can be more, up to 7 usually.",7.0
602845,"The number of ingredients in the food is differs and depends on the choice of the customer. However, the food can have between 4 to 10 ingredients.",7.0
519822,"dough, flour, tomato sauce, pepperoni, cheese",5.0
600849,4,4.0
605148,8,8.0
631600,"For regular cheese pizza, one will need the following ingredients:

1. Flour

2. Water

3. Tomato Sauce

4. Cheese

5. Yeast

 

So in total, five ingredients",5.0
716142,"4 ingredients - dough, cheese, toppings, and pizza sauce.",4.0
525853,3 to 6 ingredients,4.5
835124,5,5.0
634764,7,7.0
630117,"At least 3

 the dough, tomatoes sauce, and cheese",3.0
631531,6-8,7.0
714062,At least 4,4.0
629156,7,7.0
498563,"9: Flour, Levain (at peak) or instant yeast, water, salt, olive oil, tomatoes, mozzarella, basil",9.0
625319,zero to four,4.0
723931,five ingredients,5.0
526497,6,6.0
630999,5,5.0
97339,5 or 6 ingredients,5.5
631909,3-5,4.0
625349,"4 toppings

3 base ingredients (dough, cheese, sauce)",4.0
632299,A minimum of 3.,3.0
616634,9,9.0
616836,5,5.0
609116,5,5.0
626789,5,5.0
504599,5-10,7.5
632684,4,4.0
522967,3,3.0
632893,10,10.0
632156,"I would expect this food item to contain at least eight ingredients, taking a base recipe for cheese pizza as an example: water, sugar, yeast, oil, salt, flour, tomatoes, cheese.",8.0
603582,15,15.0
626754,"At the bare minimum, pizza dough, cheese, tomato sauce. (3 Ingredients)",3.0
298481,7-15,11.0
631583,6,6.0
718026,5,5.0
616713,7,7.0
602533,5,5.0
522345,"This food should contain at least 3 ingredients, but could include as many as the user wants. However, any number over 6 ingredients weighs the slices down too much and the pizza is less fun to eat.",6.0
629758,5,5.0
631496,"At a bare minimum, 3 - dough, cheese, and salsa.

At a maximum, around 4-5 toppings on top of this.",4.5
491374,3-20,11.5
632051,6,6.0
409930,5,5.0
632975,5,5.0
407221,5,5.0
204508,8,8.0
618700,5,5.0
627792,At least three ingredients.,3.0
712054,3,3.0
631881,Around 5–10,10.0
716188,"Tomato sauce, cheese, ham, pepperoni, pineapple, dough",6.0
628744,6+,6.0
604132,5,5.0
629807,3,3.0
741428,5,5.0
633024,6,6.0
631221,I would expect between 3 and 6 ingredients.,6.0
601983,5,5.0
603007,"Flower, Yeast, Water, Olive Oil, Tomato, herbs, cheese, pepperoni.
8 Ingredients",8.0
601217,5,5.0
629221,7,7.0
634705,8,8.0
630070,14,14.0
630006,6-20 ingredients,13.0
629072,6,6.0
630044,I think this food item 7 ingredients.,7.0
626026,6,6.0
520303,"Cheese, Pineapple, bacon, sausage, onions, tomatoes, paparoni",7.0
630972,Probably like 10,10.0
630948,3-4,3.5
626778,4 ingredients,4.0
631181,4,4.0
633541,8-4,6.0
630098,"3 ingredients,  

* Pizza dough

* Tomato sauce

* Mozzarella cheese",3.0
629959,3-6,4.5
633097,8,8.0
605290,#NAME?,1.0
629869,5,5.0
632868,For a classic cheese style it would be 3-4 ingredients. For typical styles around 7-8.,7.5
209691,I would expect this food item to contain 5 ingredients.,5.0
600915,5,5.0
525420,5,5.0
414710,7 ,7.0
629985,10 ,10.0
523128,6,6.0
727410,6,6.0
616457,4-8,6.0
206487,"Four ingredients: Dough, sauce (usually [tomato sauce] (https://en.wikipedia.org/wiki/Tomato_sauce)), cheese (typically [mozzarella] (https://en.wikipedia.org/wiki/Mozzarella)) ",4.0
68949,"If we include making the dough, 10 ingredients are needed. If not, 5 (depending on the number of toppings).",10.0
419835,5,5.0
745732,">=3 More than three. dough, sauce, cheese, some meat or vegetable, or pineapple.",3.0
543739,4,4.0
410380,3,3.0
385307,the basic would be about 8 ,8.0
634566,8,8.0
625818,I would expect 5 ingredients if we make our dough from scratch.,5.0
631164,"Flour, water, eggs (idt there is yeast), salt, tomatoes, cheese, + n many additional ingedients.

Atleast 6.

 ",6.0
603130,4,4.0
229211,I would expect this food item to contain about 3 to 7 ingredients,5.0
626849,4,4.0
634650,10,10.0
632125,5,5.0
626812,5-10,7.5
631109,5,5.0
716766,"5-10, including the dough, sauce, cheese and toppings",7.5
494103,8,8.0
628102,"three; cheese, tomato sauce, dough",3.0
634683,5,5.0
517774,5,5.0
408898,At least 3,3.0
603189,6,6.0
606857,4,4.0
523080,4,4.0
631014,5,5.0
503957,4,4.0
524890,9,9.0
717411,7,7.0
525311,10,10.0
630967,5,5.0
604969,8,8.0
524480,10 ingredients,10.0
630121,around 15 ingredients,15.0
629615,mandatory ingredients: 6,6.0
634977,4,4.0
630823,6,6.0
632228,5 to 6,5.5
504548,4,4.0
