id,Q4_original,Q4_extracted
229041,5$,5.0
496344,3 dollar per slice,3.0
409723,7,7.0
630949,$10 ,10.0
413014,5-10$ for two slices,7.5
310438,5,5.0
627430,10,10.0
526510,6,6.0
390823,$5 ,5.0
717116,about $20,20.0
712143,15,15.0
612538,$3 ,3.0
627539,5$,5.0
603812,5 bucks,5.0
740568,$5 ,5.0
712702,3 dollars,3.0
519638,$2 for a slice,2.0
627800,5 dollars,5.0
406863,5,5.0
726962,8-Feb,8.0
628077,$5 ,5.0
601693,$3 ,3.0
517096,$5 ,5.0
606821,$3 ,3.0
455047,6,6.0
625576,5,5.0
716549,9,9.0
715742,8-12$,10.0
727333,8,8.0
606874,$10 ,10.0
505318,$8 ,8.0
605771,$10 ,10.0
606929,10 dollor,10.0
609789,15 dollar,15.0
644623,7-10 dollars,8.5
626792,13,13.0
714863,10,10.0
602805,11 Canadian Dollars,11.0
602526,$13 ,13.0
497421,About 20-30 CAD,25.0
389328,$10 ,10.0
289931,$12 ,12.0
620148,7,7.0
387155,12,12.0
516975,"$12 - $15

inflation 😩",13.5
630825,5 dollar,5.0
614043,8,8.0
521125,$9.00 ,9.0
627780,$10 ,10.0
492744,14,14.0
618747,I guess around $9,9.0
607815,10 CAD,10.0
601609,10,10.0
602657,10,10.0
616449,$10 ,10.0
501893,CAD10-15,
507448,10,10.0
606556,4 dollars,4.0
724326,$12 ,12.0
616945,8,8.0
630962,7.5,7.5
715814,"I would prefer to pay about 5-8 Canadian dollars for each of these, preferably 6-7 as for me this is only a quick lunch on week days.",6.5
502799,$6 ,6.0
605278,$7 ,7.0
388888,12,12.0
519548,$15 ,15.0
405521,15,15.0
607410,$8 ,8.0
715795,$8 ,8.0
625326,$7 ,7.0
627220,11 to 14 dollars,12.5
634964,$10 ,10.0
722500,$7 ,7.0
602824,8 dollars,8.0
618355,10,10.0
611097,6,6.0
634328,$12 ,12.0
607160,$8 ,8.0
728522,8,8.0
718570,10,10.0
714598,12 cad,12.0
601950,7,7.0
612478,$14 ,14.0
501416,Around $5~15 before tax.,10.0
629710,$16 ,16.0
502610,10-15$,12.5
603476,10,10.0
600957,$16.00 ,16.0
713423,"This is my first time hearing about this food, so I don't really have an idea...",
722431,10$.,10.0
633234,$8 ,8.0
148179,15,15.0
715845,$15 ,15.0
632153,At most $12,12.0
606552,15,15.0
738409,10,10.0
612096,6,6.0
743537,10 dollar,10.0
632896,I would expect 10 dollars for 1 serving of this food.,10.0
605207,$10 ,10.0
617542,$15 to 25,20.0
719554,$6 ,6.0
627427,$15.00 ,15.0
411315,6,6.0
631507,At most 10 dollars,10.0
627798,$10 ,10.0
712093,10$,10.0
627488,$10 ,10.0
626493,10,10.0
601363,$8-$15,11.5
712898,7,7.0
603398,7 - 10 CAD,8.5
631012,11,11.0
601848,$9 ,9.0
612131,$2 ,2.0
408630,10 dollars,10.0
632091,12-14$ per wrap.,13.0
601122,10,10.0
602871,6 cad,6.0
520828,10,10.0
514199,7,7.0
389697,8,8.0
714430,15 dollars,15.0
612567,$6 ,6.0
744468,$5 ,5.0
502722,In Toronto around $7-8 per shawarma.,7.5
519681,10,10.0
631125,10,10.0
606119,$13 ,13.0
627252,$8 ,8.0
616568,15 dollars,15.0
603838,6,6.0
719735,$10 ,10.0
608062,$12 ,12.0
608704,$10 ,10.0
520383,$11 ,11.0
603793,20,20.0
603933,15 dollars,15.0
605519,8 dollars,8.0
524803,$7.00+,7.0
629712,14,14.0
627505,$8.00 ,8.0
526131,I would expect to pay about $8 for one serving. This is based on how much I usually have to pay.,8.0
607065,12,12.0
500077,$10 ,10.0
633350,$11.50 ,11.5
601945,6 CAD,6.0
629878,$8 to $10,9.0
712766,Around 10-20 dollars for one portion,15.0
603664,16,16.0
840827,$10 ,10.0
604897,13,13.0
525422,8,8.0
602560,It should be cheap maybe at max 12 bucks. ,12.0
738379,$8-$12,10.0
622023,$10 ,10.0
604770,11,11.0
608318,$10-15,12.5
626757,10 dollars,10.0
745297,$9 ,9.0
627599,$7 ,7.0
520037,12,12.0
632189,5.99,5.99
627636,Between $6 and $9,9.0
295428,$8 ,8.0
228777,8,8.0
609278,$12 ,12.0
614089,10 CAD,10.0
607517,14,14.0
714607,$5 ,5.0
716650,I would expect to pay around $7 to $8 dollars for one serving of this food item at the food trucks.,7.5
497695,12,12.0
496858,I would expect to pay around $8-10. ,9.0
608688,$10 ,10.0
604386,10,10.0
628559,8,8.0
715152,15$,15.0
604110,10,10.0
629010,$9 ,9.0
605254,9,9.0
628990,$11 ,11.0
625295,$6.00 ,6.0
603415,$7-10,8.5
635533,10,10.0
630389,17,17.0
714901,I would pay $12.,12.0
629792,$10 ,10.0
629025,20,20.0
524441,$10 ,10.0
389109,20,20.0
631216,10,10.0
738875,$10 ,10.0
634669,$16.99 ,16.99
409940,10$,10.0
399605,7,7.0
721831,11,11.0
835223,12,12.0
712938,10,10.0
395712,$10 - 15$,12.5
603388,13 cad,13.0
617774,7.99-15.99,11.99
289440,7,7.0
714503,10,10.0
714893,$10.00 ,10.0
601094,$7.50 ,7.5
618150,$9 ,9.0
607944,10,10.0
629844,$7 ,7.0
626482,9,9.0
609257,14$,14.0
717921,$13 ,13.0
181851,8,8.0
629041,9 dollars,9.0
604062,$6 ,6.0
716749,10-15 dollar,12.5
633143,Around $8,8.0
743828,12,12.0
520861,10,10.0
517019,11,11.0
626779,15$,15.0
611716,7,7.0
193195,$15 ,15.0
627530,$10 ,10.0
626479,$8 ,8.0
624540,7 for 2,7.0
625315,$12 ,12.0
601941,14 dollar without tax,14.0
723968,within 10 dollors,10.0
715806,10,10.0
720045,6,6.0
713585,10,10.0
611188,7,7.0
606726,8,8.0
629142,I would expect to pay around $10 for a single serving of this food item.,10.0
634825,$10 ,10.0
613409,14,14.0
633224,$4.00 ,4.0
738850,10,10.0
500470,8.50 CAD,8.5
13183,10,10.0
627169,$8 ,8.0
229041,5-10 dollars,7.5
496344,8,8.0
409723,10,10.0
630949,$7 ,7.0
413014,7-10$ for one shawarma,8.5
310438,10,10.0
627430,8,8.0
526510,10,10.0
390823,$7 ,7.0
717116,~$15,15.0
712143,18,18.0
612538,$5 ,5.0
627539,10$,10.0
603812,7 Bucks,7.0
740568,$8 ,8.0
712702,10,10.0
519638,$7.25 for one wrap,7.25
627800,8-12 dollars,10.0
406863,10,10.0
726962,20,20.0
628077,12,12.0
601693,$7 ,7.0
517096,$7 to $10,8.5
606821,$5 ,5.0
455047,8,8.0
625576,10,10.0
716549,15,15.0
715742,6$ a pack,6.0
727333,5dollar,5.0
606874,$15 ,15.0
505318,$8 ,8.0
605771,$15 ,15.0
606929,10 dollor,10.0
609789,30 dollar,30.0
644623,15-30 dollars,22.5
626792,12,12.0
714863,20,20.0
602805,16 Canadian Dollars,16.0
602526,$9 ,9.0
497421,30-100 CAD,65.0
389328,$15 ,15.0
289931,$20 ,20.0
620148,12,12.0
387155,16,16.0
516975,$13 - $20 sadly,16.5
630825,15 dollars,15.0
614043,23,23.0
521125,$5.00 ,5.0
627780,$50 ,50.0
492744,20,20.0
618747,"Sushi can cost quite a lot sometimes if it is an omakase restaurant. For regular sushi, one box of sushi costs around $15.",15.0
607815,20 CAD,20.0
601609,15,15.0
602657,20,20.0
616449,$12 ,12.0
501893,CAD15-20,
507448,30,30.0
606556,4 dollars,4.0
724326,$16-18,17.0
616945,5,5.0
630962,18,18.0
715814,"For a meal of sushi (like dinner), though I never had it at Toronto, I would expect to pay for around 40-50 CAD, and for each piece/plate, depending on the ingredients/number of sushi, it may cost 5-10 normally, and I think this is a fair price.",45.0
502799,$10 ,10.0
605278,$10 ,10.0
388888,20,20.0
519548,$20 ,20.0
405521,18,18.0
607410,$16 ,16.0
715795,$10 ,10.0
625326,$1 ,1.0
627220,15 to 20 dollars,17.5
634964,$20 ,20.0
722500,$1 ,1.0
602824,10 dollars,10.0
618355,8,8.0
611097,10,10.0
634328,$15 ,15.0
607160,$15 ,15.0
728522,15,15.0
718570,10,10.0
714598,35,35.0
601950,3,3.0
612478,$14 ,14.0
501416,$15 or above,15.0
629710,$2 ,2.0
502610, 6$ ,6.0
603476,20,20.0
600957,12,12.0
713423,Maybe for ~CA$10-15 for 10 simple sushis at sushi express restaurants,12.5
722431,15$ for 10pcs.,15.0
633234,$10 ,10.0
148179,30,30.0
715845,$17 ,17.0
632153,At most $15,15.0
606552,12,12.0
738409,15,15.0
612096,7.5,7.5
743537,3 dollars,3.0
632896,I would expect 12 dollars for 1 serving of this food item.,12.0
605207,$10 ,10.0
617542,Around $25 a meal or $1-3 each serving/piece,2.0
719554,$10 ,10.0
627427,$30.00 ,30.0
411315,9,9.0
631507,Around 10 dollars per roll,10.0
627798,$11 ,11.0
712093,15$,15.0
627488,15,15.0
626493,15,15.0
601363,$14-$20,17.0
712898,20,20.0
603398,15 - 25 CAD,20.0
631012,13,13.0
601848,$13 ,13.0
612131,$8 ,8.0
408630,3 dollars,3.0
632091,8-12$ per tray,10.0
601122,7,7.0
602871,6 cad,6.0
520828,12,12.0
514199,12,12.0
389697,15,15.0
714430,9 dollars,9.0
612567,$5 ,5.0
744468,$2 ,2.0
502722,"In Toronto, around $12-15 for a single combo of sushi.",13.5
519681,5,5.0
631125,15,15.0
606119,$1 ,1.0
627252,$15 ,15.0
616568,3 dollars,3.0
603838,20,20.0
719735,$15 ,15.0
608062,$15 ,15.0
608704,$20 ,20.0
520383,"Depends on how many pieces are in a serving, but this food item is expensive.",
603793,10,10.0
603933,80 dollars,80.0
605519,10 dollars,10.0
524803,$5 ,5.0
629712,20,20.0
627505,$11.00 ,11.0
526131,I would expect to pay about $9 per serving. This is based on how much I usually have to pay.,9.0
607065,20,20.0
500077,$13 ,13.0
633350,12,12.0
601945,10 CAD,10.0
629878,$8 to $20,14.0
712766,Around 8-15 dollars for one serving,11.5
603664,9,9.0
840827,$20 ,20.0
604897,35,35.0
525422,15,15.0
602560,Somewhere in the late 20's or early 30's. Maybe 28 bucks. ,30.0
738379,$10-$50,30.0
622023,20,20.0
604770,9,9.0
608318,$8-12,10.0
626757,12 dollars,12.0
745297,11,11.0
627599,$16 ,16.0
520037,10,10.0
632189,2,2.0
627636,Between $6 and $12,12.0
295428,$20 ,20.0
228777,14,14.0
609278,$12 ,12.0
614089,25 CAD,25.0
607517,15,15.0
714607,$4 ,4.0
716650,I would expect to pay upwards of $12 for one serving of this food item. ,12.0
497695,20,20.0
496858,"Sushi is a bit pricy sometimes depending on the seafood, so maybe around $12-17. ",14.5
608688,$15 ,15.0
604386,30,30.0
628559,20,20.0
715152,25$,25.0
604110,15,15.0
629010,$10 ,10.0
605254,10,10.0
628990,$18 ,18.0
625295,$10.00 ,10.0
603415,$8-14,11.0
635533,30,30.0
630389,20,20.0
714901,Thirty dollars,30.0
629792,$8 (a roll),8.0
629025,$20 ,20.0
524441,$15 ,15.0
389109,30 (unless we're talking like Monkey Sushi's BOGO offers which is really cheap for some reason...),30.0
631216,20,20.0
738875,$8 ,8.0
634669,$6.96 ,6.96
409940,15$,15.0
399605,15,15.0
721831,12,12.0
835223,10,10.0
712938,17,17.0
395712,$15 - $20,17.5
603388,20 cad,20.0
617774,Anywhere from 5.99 to 25.99,15.989999999999998
289440,10,10.0
714503,10,10.0
714893,$10.00 ,10.0
601094,$13.00 ,13.0
618150,$12 ,12.0
607944,15-20,17.5
629844,$15 ,15.0
626482,20,20.0
609257,18$,18.0
717921,$20 ,20.0
181851,15,15.0
629041,14 dollars,14.0
604062,$2 for like a single piece of sushi?,2.0
716749,15-20 dollar,17.5
633143,Around $10,10.0
743828,7,7.0
520861,20,20.0
517019,7,7.0
626779,$13 ,13.0
611716,10,10.0
193195,$20 ,20.0
627530,$14 ,14.0
626479,$10 ,10.0
624540,20,20.0
625315,$17 ,17.0
601941,15,15.0
723968,within 15 dollors,15.0
715806,13,13.0
720045,11,11.0
713585,30,30.0
611188,12,12.0
606726,15,15.0
629142,I would expect to pay around $14 for this food item.,14.0
634825,$12 ,12.0
613409,6,6.0
633224,$10.00 ,10.0
738850,$12.00 ,12.0
500470,8.50 CAD,8.5
13183,10,10.0
627169,$20 ,20.0
229041,15-20 dollars,17.5
496344,4,4.0
409723,12,12.0
630949,$4 ,4.0
413014,8-10$ for 5-8 sushis,9.0
310438,15,15.0
627430,10,10.0
526510,20,20.0
390823,$20 ,20.0
717116,$20-30,25.0
712143,8,8.0
612538,$9 ,9.0
627539,7$,7.0
603812,20 Bucks,20.0
740568,$14 ,14.0
712702,10,10.0
519638,$12 for a roll,12.0
627800,20-Oct,20.0
406863,13,13.0
726962,30,30.0
628077,12,12.0
601693,$13 ,13.0
517096,$10 to $30,20.0
606821,$20 ,20.0
455047,20,20.0
625576,12,12.0
747734,5-10 dollars,7.5
517064,For a pizza slice I'd expect to pay $3-4 at most.,3.5
387330,$20 ,20.0
746750,$2 ,2.0
629285,$12 medium size pizza,12.0
743488,$5.00 for a single slice/meal,5.0
523710,$15-25,20.0
635179,$7.00 ,7.0
313562,$2 ,2.0
712670,I would pay about 4 Canadian dollars a slice.,4.0
635627,$4 ,4.0
524485,7.5,7.5
632320,It's about 16 for a whole pizza.,16.0
633520,anywhere from $5-$10,7.5
606905,14.99,14.99
393424,4,4.0
618333,10 canadian dollars ,10.0
628558,$10 ,10.0
613776,4 CAD,4.0
317214,I would expect to pay 3 or 4 dollars per slice of pizza,3.5
628093,$20 to $25.,22.5
411781,7,7.0
525567,5,5.0
634455,4 dollars.,4.0
498848,3$,3.0
638838,$4.29 ,4.29
411253,2,2.0
410165,15,15.0
608554,5,5.0
602394,$15 ,15.0
743623,$20 maximum for a large pizza filled with toppings such as Chicken. ,20.0
87783,$5 per slice.,5.0
632431,15.00$,15.0
744091,For a single slice probably 6 dollars,6.0
519570,$6 ,6.0
744484,$4 ,4.0
508149,19,19.0
524992,4,4.0
413570,$8 ,8.0
306207,$20 for 1 pizza,20.0
634468,$30 ,30.0
522205,$5 ,5.0
5978,4 dollars,4.0
742611,"Depends on the inch of the pizza, usually based on my uber eat experience, I expect 12$-20$ for a whole pizza.",16.0
631198,20,20.0
606150,8 CAD.,8.0
313577,$7 for a slice on average,7.0
629700,6 dollars,6.0
630928,15,15.0
607286,"For fast food chains, about $10/person.
For dine-in restaurants, about $20/person.",20.0
607609,$2.50 ,2.5
522890,10$,10.0
630227,$20 ,20.0
603607,3,3.0
617029,20,20.0
617462,$5 ,5.0
633001,5,5.0
634690,$6 ,6.0
630198,5,5.0
520507,$4 ,4.0
635065,7,7.0
613209,5,5.0
605452,15,15.0
24137,20,20.0
518809,2,2.0
634646,Assuming one serving means one slice: $3,3.0
508156,$3 ,3.0
632909,$7 ,7.0
414734,lower than 15$,15.0
630250,6 to 9 dollars,7.5
411810,$2 ,2.0
214145,10,10.0
628986,16.99,16.99
211158,12,12.0
507382,5 Dollars,5.0
522877,$6 ,6.0
635024,Around 3-5 dollars depending on the quality.,4.0
602845,You can expect to pay between $15 to $30 depending on the size.,22.5
519822,$15-18,16.5
600849,$6 ,6.0
605148,Probably from $3-7. ,5.0
631600,"For one slice, I would expect to pay around $3.

 

However for a whole pizza box, it would depend on the size. If small, then around $10. If medium, then around $12. If large, then around $15",15.0
716142,$20 ,20.0
525853,10 to 20 dollars,15.0
835124,$7 ,7.0
634764,$10 ,10.0
630117,Around 15 for the most basic pizza,15.0
631531,~$5,5.0
714062,Around 20 CAD,20.0
629156,10,10.0
498563,$12-20 depending on size,16.0
625319,2-4$ ,3.0
723931,5 dollars,5.0
526497,$6.00 ,6.0
630999,20 dollars,20.0
97339,$10 ,10.0
631909,$5 ,5.0
625349,$20 ,20.0
632299,One slice should be no more than 5 dollars. ,5.0
616634,$4 ,4.0
616836,$3 ,3.0
609116,$4 ,4.0
626789,6,6.0
504599,"I think the price of a full pizza should be 20 CAD. 

The price for a full adult male to eat should be 10 CAD",20.0
632684,2,2.0
522967,12,12.0
632893,$15 ,15.0
632156,"Taking one slice as one serving, I would expect to pay $5.",5.0
603582,5 CAD,5.0
626754,$15 ,15.0
298481,$8-$24,16.0
631583,18,18.0
718026,15,15.0
616713,15 CAD,15.0
602533,15,15.0
522345,"For one whole 10-inch pizza I would expect to pay $10, but for a single slice from a 16-inch pizza I would pay $6",10.0
629758,around 13 dollars,13.0
631496,$5 ,5.0
491374,10-30 Canadian dollars,20.0
632051,2.5,2.5
409930,$10 to $20,15.0
632975,4,4.0
407221,$25 ,25.0
204508,$5 ,5.0
618700,10,10.0
627792,5 CAD.,5.0
712054,$16 ,16.0
631881,$2 – $5,5.0
716188,$25 for 12 inch.,25.0
628744,$10-20,15.0
604132,8,8.0
629807,5 dollars,5.0
741428,$8 ,8.0
633024,5,5.0
631221,I would expect to pay $4 for one slice of pizza.,4.0
601983,5,5.0
603007,3 dollars,3.0
601217,3 CAD,3.0
629221,$15 ,15.0
634705,$4 ,4.0
630070,$10 ,10.0
630006,$20 ,20.0
629072,$4 ,4.0
630044,I expect to pay 4 dollar with tax.,4.0
626026,4$,4.0
520303,20,20.0
630972,4 bucks,4.0
630948,15,15.0
626778,"(As in one slice) $3

(As in one small pizza) $10",10.0
631181,4.4,4.4
633541,15,15.0
630098,5 dollar.,5.0
629959,5 dollars,5.0
633097,$5 ,5.0
605290,$5/serving,5.0
629869,$2 ,2.0
632868,"One medium serving, it would be expected to pay around $20.",20.0
209691,I would expect to pay $10 for one serving of this food item.,10.0
600915,20,20.0
525420,$15 ,15.0
414710,$2.50 CAD,2.5
629985,$3 ,3.0
523128,9,9.0
727410,$25 ,25.0
616457,$10 ,10.0
206487,12 dollars for a 4people pizza,12.0
68949,"For a box, approximate $12-$17, depending on the size ordered.",14.5
419835,5,5.0
745732,12 to 20 dollars.,16.0
543739,4,4.0
410380,8,8.0
385307,3  ,3.0
634566,15,15.0
625818,I would expect to pay 3.95$ for a slice.,3.95
631164,$5-$10,7.5
603130,$4 ,4.0
229211,$5 ,5.0
626849,$5.00 ,5.0
634650,$5 for a slice of pizza ,5.0
632125,$3 ,3.0
626812,20,20.0
631109,$3 or $3.50,3.25
716766,5 for each piece,5.0
494103,5 dollars,5.0
628102,$4 ,4.0
634683,3 dollars,3.0
517774,6,6.0
408898,2 dollars,2.0
603189,4,4.0
606857,3.50 CAD,3.5
523080,3 dollars,3.0
631014,$5 ,5.0
503957,$11 ,11.0
524890,$5 ,5.0
717411,$3 ,3.0
525311,$10 ,10.0
630967,5,5.0
604969,$5 ,5.0
524480,$8 ,8.0
630121,around $5,5.0
629615,5 dollars,5.0
634977,20,20.0
630823,8$,8.0
632228,2 to 3 dollars,2.5
504548,$5 ,5.0
522477,Around $5.,5.0
523461,$3 ,3.0
312640,about 2 dollars for a slice but for a full pizza depending on the size between 12-24 dollars,18.0
854745,$5 ,5.0
711854,"For a whole pizza with 16 inches, $30",30.0
739254,4 dollars,4.0
621555," 5$ for a slice of generic cheaper pizza, 15-20 for a whole pizza chain pizza size medium and 15-30 for a whole smaller more gourmet pizza.",5.0
602482,4-6 dollars,5.0
630416,"$6 + tax for 2 slices, so 6",6.0
505458,15,15.0
296589,Around $2-3 give or take,2.5
604826,"I will expect to pay 6 dollars for one serving of this food item.

 ",6.0
387820,,
603612,15,15.0
712252,$4 ,4.0
742226,$5-$10,7.5
712771,20,20.0
746466,24,24.0
601737,5 dollars,5.0
631902,$4 ,4.0
312320,if one serving means 1 slice = price approx for slice = $4,4.0
519986,4,4.0
626771,I would expect to pay between $2-5 CAD for one serving of this food item.,3.5
407257,3,3.0
626883,"Around $3-4 per slice. For a full pizza, around $1-2 dollar per inch.",3.5
727339,15$ for 1 whole pizza (8 slices),15.0
631448,"For a whole pizza around 11 dollars, and for one slice I expect around 1.5 dollars",11.0
634885,$4 ,4.0
619932,$5 ,5.0
601986,one slice for 3.45$,3.45
631141,$4 ,4.0
631069,$6 ,6.0
634508,$3 ,3.0
206744,$5 ,5.0
498213,similar to what Costco pizza price is and as big of that portion. around 2.7 cad for 1.5 piece (pretty big),2.7
627496,4.25 dollars,4.25
629659,12$,12.0
630190,I would expect to pay 5$ for one serving.,5.0
401586,3.5,3.5
629263,$3 ,3.0
631678,$5 ,5.0
411681,$6 ,6.0
518733,5 dollars,5.0
630378,$5 ,5.0
631142,$5 per serving,5.0
519976,5 dollars.,5.0
604991,5,5.0
522483,$10 ,10.0
629723,$8 ,8.0
387522,15,15.0
613484,$3.00 ,3.0
388729,"it depends on. For instance, if the dish is quiet complex, I may would like to pay more for it. But In average, I would expect to pay around 20 dollar.",20.0
494373,15-20,17.5
630977,"5 per slice

but 20 for a whole pizza",20.0
621982,10 dollars,10.0
605537,8,8.0
607073,3-4 dollars,3.5
624443,$3 ,3.0
718089,$5 ,5.0
622727,Between $2 to $4 for one slice.,3.0
609617,Around 3$ is a fair price,3.0
526064,$2.50 ,2.5
609179,5,5.0
627638,About $4.,4.0
411117,$6 ,6.0
634430,$3.00 ,3.0
631711,$10 ,10.0
606010,ideally like a 1$ but I expect to pay around 3-7$. USD,5.0
631436,"One slice should be $3, unfortunately the school does not see it this way and overcharges us for $4-$5 per slice. For clarity on the question, the answer should be $3. ",4.5
633712,15,15.0
609556,5 dollar,5.0
520090,$5 ,5.0
602234,"For one serving, I expect pizza to cost about $10. That's the economy for you.",10.0
741592,2.99,2.99
628547,$5 ,5.0
501513,15,15.0
630929,$2 ,2.0
617379,$5 ,5.0
617310,3.99,3.99
495424,$5 ,5.0
622787,4,4.0
631716,"Slice - $5

Pizza - $20",20.0
741658,less than 5 dollars per piece.,5.0
620745,$10-$15,12.5
611932,$8 ,8.0
635602,Entire thing can be around $14-24 depending on its size,19.0
619892,$16.00 ,16.0
