id,Q2: How many ingredients would you expect this food item to contain?,Q4: How much would you expect to pay for one serving of this food item?,Q5: What movie do you think of when thinking of this food item?,Q6: What drink would you pair with this food item?,Label,"Q1: From a scale 1 to 5, how complex is it to make this food? (Where 1 is the most simple, and 5 is the most complex)_1","Q1: From a scale 1 to 5, how complex is it to make this food? (Where 1 is the most simple, and 5 is the most complex)_2","Q1: From a scale 1 to 5, how complex is it to make this food? (Where 1 is the most simple, and 5 is the most complex)_3","Q1: From a scale 1 to 5, how complex is it to make this food? (Where 1 is the most simple, and 5 is the most complex)_4","Q1: From a scale 1 to 5, how complex is it to make this food? (Where 1 is the most simple, and 5 is the most complex)_5",Q8: How much hot sauce would you add to this food item?_A little (mild),Q8: How much hot sauce would you add to this food item?_A lot (hot),Q8: How much hot sauce would you add to this food item?_A moderate amount (medium),Q8: How much hot sauce would you add to this food item?_I will have some of this food item with my hot sauce,At a party,Late night snack,Week day dinner,Week day lunch,Weekend dinner,Weekend lunch,Friends,Parents,Siblings,Strangers,Teachers
516975,"21 (6 for the dough, 15 for the toppings)","$2 - $3

 ",Harry Potter & The Philosopher's Stone,Coke,Pizza,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0
630825,6,8 dollar,Transformer,Soup,Pizza,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
614043,10,15,Ninja turtles ,Coke,Pizza,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0
521125,5,$3.00 ,High School Musical 3,Root beer,Pizza,0,0,0,1,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,1
627780,5,$8 ,Despicable Me,Coke,Pizza,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1
492744,10,10,Teenage Mutant Ninja Turtles,Soda,Pizza,0,0,1,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0
618747,"Bread flour (or pizza dough), Olive oil, Sugar, Tomato, Chess, Pepperoni","If it's in a fast food pizza store, a single slice costs around $6, and a full pizza costs around $15. For a full wood-fired pizza in restaurant, it's around $25.",Toy Story,"Soft drinks. For example, 7up",Pizza,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0
607815,6,30 CAD,The Godfather,Coke,Pizza,0,0,1,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,1
601609,10,6,Spiderman,Diet Coke,Pizza,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
602657,5,10,Pizza,cola,Pizza,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1
616449,Three,$5 ,Teenage Mutant Ninja Turtles,Sparkling Water,Pizza,0,0,0,1,0,1,0,0,0,1,0,1,1,1,0,1,1,0,0,0
501893,"5: Flour, tomatoes, cheese, meat and basil leaves",CAD20-25,Fast & Furious,Coke,Pizza,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0
507448,"Mushrooms, meat, cheese, potato, pepper",20,Teenage Mutant Ninja Turtles,Coke,Pizza,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0
606556,3,8 dollars,The Garfield Movie,Cola,Pizza,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
724326,"10-12 (Flour, water, yeast, salt, olive oil for the dough, tomato sauce, cheese, pepperoni, veggies and herbs)",Around $3 for one slice ,"""Spider-Man: No Way Home""",Coca-Cola and iced tea,Pizza,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0
616945,5,15,ratatouille,coca cola,Pizza,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1
630962,4,10,Five Nights At Freddies,Coca Cola,Pizza,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1
715814,"6 ingredients (tomato sauce, dough, cheese, sausage, mushroom, pepper). Besides these ordinary ones, other ingredients like olives, pineapples, and onions, etc. are also interesting, but overall, the above 6 are the most important (7 as sometimes pineapple is preferred).","About 10 -13 CAD. Usually, it would be a good fit if the price is from 10.99 - 11.99 canadian dollars for a medium size one (that usually I can have for 2-3 meals).","Not exactly movies, but I would prefer to watch some TV series when I am having pizzas. If movies specifically, I may think of cartoon movies or more ""hero""/marvel related ones, like Teenage Mutant Ninja Turtles, movies in marvel series, etc..","All sorts of carbonated drinks(e.g. coca-cola, pepsi, mirinda series drinks, fanta series drinks etc.). Non carbonated drinks are not preferred when I am having pizzas.",Pizza,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,1
502799,8,$10 ,Back to the future,Ice tea,Pizza,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0
605278,"minimum 4 (cheese, tomato sauce, flour, water)",$4 ,Godfather,Coke,Pizza,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,1,1
388888,8,5,Mystic Pizza,Coke,Pizza,0,0,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0
519548,~5-6,$6 ,Spider man 2,Coke,Pizza,0,0,1,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,1
405521,3,4,futurama,coke,Pizza,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0
607410,8,About $13.,Iron Man I,Orange Fanta,Pizza,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1
715795,8,$13 ,Life of Pi,Hot chocolate,Pizza,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1
625326,5,$3 ,Avengers,Soda,Pizza,0,0,1,0,0,1,0,0,0,1,0,1,1,1,1,1,0,1,0,1
627220,3 to 7,6 to 7 dollars,Despicable Me,Mountain Dew,Pizza,0,0,1,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0
634964,5,$20 ,Spider-man,Beer,Pizza,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0
722500,10,$15 ,Home Alone,coke,Pizza,0,0,1,0,0,0,0,1,0,1,1,0,0,1,1,1,1,1,0,1
602824,5,15 dollars,Any American movie,Soda,Pizza,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0
618355,5,15,king kong,coke,Pizza,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1
611097,7,10,Home Alone,coke,Pizza,0,0,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,0
634328,5,$5 ,Teenage Mutant Ninja Turtles ,Soda,Pizza,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0
607160,10,"$15 for a whole pizza

$3 for a slice",cloudy with a chance of meatballs,diet coke,Pizza,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
728522,6,12,Marvel Movies,Diet Pepsi,Pizza,0,0,1,0,0,0,1,0,0,1,1,1,0,1,0,1,0,1,0,1
718570,5,15,,coke,Pizza,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0
714598,5,4.5 cad,The Garfield Movie,Coca-cola,Pizza,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,1,1,1,0,1
601950,4,3 per slide,Garfield,Coke,Pizza,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0
612478,3,$7 ,Grown ups,Diet coke,Pizza,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0
501416,Around 6-9 excluding condiments.,Around $7~15 before tax.,N/A (I don't watch a lot of movies),Carbonated soft drink,Pizza,0,0,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0,0,1,1
629710,8,$15 ,deadpool,coke,Pizza,0,0,1,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,0
502610,"There are 3 major ingredients the sauce the dough.crust and the cheese. then the addons ingredients can enhance it.

So 4 in total",Around 30-40 $,Cloudy with a chance of meatball,Coca cola zero,Pizza,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0
603476,8,15,whiplash,coke,Pizza,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0
600957,10,$6 ,Home alone,Water,Pizza,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0
713423,"Maybe about 15 ingredients: starch, egg, sugar, milk, yeast, cheese, salami, corn kernels, peas, mushroom, olive, green pepper, shrimp, tomato, and maybe pineapple (I know, some Italians will want to kill me).",CA$15,Inside Out,Coke,Pizza,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,1,1,0,1
722431,"Around 4 to 6 key ingredients (counting only categories, not individual types of each category like different spices or toppings). ","Maybe 20$, for 14'' or 16''.",Teenage Mutant Ninja Turtles.,"Orange juice, my favourite.",Pizza,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0
633234,6,$5 ,Avengers,Coke,Pizza,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1
148179,5,7,,Cola,Pizza,0,0,1,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0
715845,9,$20 ,Cloudy with a Chance of Meatballs,Coke,Pizza,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0
632153,"Around 10 or so, depending on the flavour",At most $6,Ratatouille,Sparkling water,Pizza,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0
606552,6,"For one slice? Like 5 dollars.

For a whole pizza? 15 dollars",Superbad,Coca Cola,Pizza,0,0,1,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0
738409,4,3,stranger things,pepsi,Pizza,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
612096,6,4.99,Ratatouille,Sprite,Pizza,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1
743537,5,15 dollars,Pizza (2012),Coke,Pizza,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0
632896,"I expect this food item to contain 10 ingredients.

 ",I would expect to pay 7 dollars for 1 serving. ,Home Alone,Coke,Pizza,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0,1,1,0
605207,3,$12 ,Teenage Mutant Ninja Turtles,Coke,Pizza,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0
617542,"Varies depending on personal choice. Basic/Main ingredients can be around 3. Additional ingredients can be added, usually around 2-5. ",Depends on the portion served. A full size can be around $15-30 while a piece can be $3-6.,Ninja Turtles,Coke,Pizza,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0
719554,3,$5 ,,Juice,Pizza,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0
627427,4,$5.00 ,Air Bud,Soda,Pizza,0,0,0,1,0,1,0,0,0,1,1,1,1,0,1,1,0,0,1,0
411315,7,6,Deadpool,coke,Pizza,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0
631507,8,5 dollars,A quiet place: day one (2024),Soda,Pizza,0,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0
627798,8,$6 ,Finding Nemo,Coca Cola,Pizza,0,0,1,0,0,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0
712093,10,15$,Avengers Endgame,Coca Cola,Pizza,0,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,1
627488,"yeast water flour egg salt (dough), cheese peporonni sausage other vegetables 

total: 10",$5 ,Ratatouille,Soda,Pizza,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,1
626493,5,$6 ,My Cousin Vinny,San Pellegrino Sparkling Water,Pizza,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1
601363,"6-8 a simple pizza, can have many more ",$12-$18,Garfield,A Ginger Ale,Pizza,0,1,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0,1,0,1
712898,8,5,Garfield,Diet Coke,Pizza,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0
603398,10,20 - 25 CAD,"Eat, Pray, Love",Coca-Cola,Pizza,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0
631012,7,5,Ratatouille,Coke,Pizza,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0
601848,6,$7 ,Ratatouille,Coke with lemon,Pizza,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,0,1
612131,5,$2 ,Home Alone,Coca-cola,Pizza,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1,1,0,1
408630,5,5 dollars,Five Nights at Freddy's,soda,Pizza,0,0,1,0,0,1,0,0,0,1,1,0,1,0,1,1,0,1,0,1
632091,5,15$ per pizza,No movie,A can of soda,Pizza,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,1
601122,7,15,Home Alone,Coke,Pizza,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0
602871,5,10 cad,Spider-Man 2,Coke,Pizza,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0
520828,9,$5 ,Teenage Mutant Ninja Turtles,Diet Coke,Pizza,0,0,1,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0
514199,7,4,,Nestea,Pizza,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0
389697,6,10,Comedy,Coke,Pizza,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1
714430,10,10 dollars,iron man,orange juice,Pizza,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0
612567,6,$20 ,Star Wars,Coca cola,Pizza,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,1,0,1,0,0
744468,3,$3 ,Spider-Man,Coke,Pizza,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
502722,Around 6 ingredients in a basic cheese pizza recipe,Around $2-4 for a slice of pizza is reasonable.,Any teenage mutant ninja turtle movie,Soft cola or lemon drink,Pizza,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0
519681,10,5,The Dark Knight,Diet Coke,Pizza,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0
631125,5,6,Home Alone 2: Lost in New York,Coke,Pizza,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0
606119,"Flour, yeast, tomato sauce, cheese, pepperoni, (6-7?)",$5 ,Pulp fiction,Coke,Pizza,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0
627252,8,$6 ,Ninja Turtles,Water,Pizza,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0
616568,at least 3,20 dollars,fast and furious,soda,Pizza,0,0,1,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,0
603838,5,10,Teenage Mutant Ninja Turtles,Soda,Pizza,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0
719735,"1. Dough

2. Sauce

3. Cheese

4. Your choice of protein

5. Vegetables (optional)",$5 ,Spiderman 2,Coke,Pizza,0,0,0,1,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0
608062,10,$2.50 ,Spider man  ,Coca cola ,Pizza,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1
608704,3,$20 ,Home Alone,Coke,Pizza,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1
520383,This food item has a variable number of ingredients. It could contain as little as three but will often contain more and there is no upper limit.,"$3.50, but I'm not sure about this because people don't often buy only one serving",I don't think of a movie when thinking of this food item,Coke,Pizza,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1
603793,4,15,Home Alone,soda,Pizza,0,0,1,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,1,0
603933,"Around 4-5, including dough, tomato sauce, cheese, olive oil, and optional basil",3 dollars.,"""The Truman Show""",sprite,Pizza,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
605519,6,5 dollars,I think of home alone. ,Dr. Pepper,Pizza,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,1
524803,4 or more,$3.50 ,Breaking Bad,Soda,Pizza,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1
629712,5,17,Interstellar,Coca Cola,Pizza,0,0,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0
627505,7,$3.00 ,Rush Hour,Pepsi,Pizza,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0
526131,"I would expect it to contain:

* Bread

* Cheese

* Tomato Sauce

* Possibly pepperoni

* Any other toppings",For one decently sized serving I would expect to pay $10 at most. This is based on how much I usually have to pay.,"I think about movies like ""Holes"" or ""Shrek"", since it reminds me of the movies teachers would put on for us during school events.",I would pair sweet soft drinks like Coke or Pepsi with it. This is because of how it was usually served to me at school events.,Pizza,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,1
607065,5,5,Scooby Doo,Coke,Pizza,0,0,0,1,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,0
500077,8,$5 ,Back to the Future 2,Diet coke,Pizza,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1
633350,7,$4 ,Ratatouille,Coke,Pizza,0,1,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,1
601945,7,22 CAD,Princess Diaries (the apology scene),Diet Coke,Pizza,0,0,1,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,1
629878,"At least 3 (flour, olive oil, seasonings etc.)",$2 to $5,WALL-E,Water,Pizza,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0
712766,A minimum of 5-10 ingredients are required.,3-8 dollars for one portion.,Home alone,Soft drink,Pizza,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1
603664,8,16,Ratatouille,coke,Pizza,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
840827,6,$25 ,Avengers,Coke,Pizza,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
604897,15,25,Teenage Mutant Ninja Turtles,soda,Pizza,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1
525422,3,3.5,Spiderman,Soda,Pizza,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0
602560,"I believe that it depends on what kind of pizza we are talking about but just talking about most conventional and simple pizza, I would say 3 - dough, cheese, and sauce. ","Again it depends a lot on the kind and size of pizza but talking about the most basic pizza, probably $25 !?",I think about a nice chill movie with Pizza maybe something like Hangover. ,"The only drink I ever have with pizza is coke i.e, Cola. ",Pizza,0,0,1,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0
738379,Around 7-10,$15-$25,Teenage Mutant Ninja Turtles,"Coke, iced tea.",Pizza,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0
622023,3,$3 ,Ninja Turtles,Coke Zero,Pizza,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0
604770,8,5,spiderman,coke,Pizza,0,0,0,1,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0
608318,4-7,$5 ,Ratatouille,wine,Pizza,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0
626757,5,12 dollars,Spiderman,Pop,Pizza,0,1,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,1,0
745297,5,$7 ,Teenage Mutant Ninja Turtles,Coke,Pizza,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1
627599,6,$5 ,Deadpool,Diet coke,Pizza,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,1
520037,4,5,Home Alone,Coke,Pizza,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1
632189,4,$3 ,Spider man,Coca Cola,Pizza,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0
627636,Minimum 3,Between $4 and $7,Spy Kids 3D,Pepsi,Pizza,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0
295428,"cheese, wheat flour, some types of meat, herbs, some type of sauces.",$4 ,Squid game,soft drink,Pizza,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1
228777,5,3.5,running man ,Coca Cola ,Pizza,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1
609278,6,$5 ,Ratatouille,Soda,Pizza,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,1
614089,4,20 CAD,The Godfather,Coke,Pizza,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0
607517,7,14,Recep Ivedik 2,Coke,Pizza,0,0,0,1,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,0
714607,6,$5 ,Venom,Coke,Pizza,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0
716650,"Many Ingredients. For each of Dough, Sauce, Toppings, there are many ingredients required. If I had to estimate, I would say around 5 for dough, 8 for sauce, and just 2 for toppings. Altogether, that would be around 15 ingredients total.","Usually this food item comes in large quantities. Assuming that a quarter of this item is one serving, then with a full item being about $15, I would say that I would expect to pay $3.75 for one serving. ","I usually associate this item with the winter because school parties would frequently order this food item. Hence, I would say The Polar Express, Elf, and Home Alone.",I would pair some type of soda with this food item — something like a sprite or a coca-cola. ,Pizza,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,1,1
497695,4,5,Moneyball,Soda,Pizza,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0
496858,"Typically, the simplest pizza would contain dough, water, yeast, salt, sugar, tomato sauce, and then cheese - around 7 ingredients. Sometimes, we might like to make more complex pizzas with different flavours, like adding more types of cheeses, or adding various toppings like veggies and meats, which would bump up the ingredient count. ","For one slice of pizza, I would expect about a dollar or two. But for full pizzas, the cost could range anywhere from $12 for a small to $20 for a large. And as always, depending on where you get your pizza (somewhere simple and cheap, or somewhere fancy), these prices might change. ","Home Alone! When the delivery guy delivers a cheese pizza ""Little Nero's Pizza"" through the back door for Kevin, when he gets stuck home alone! ","I love Kombucha, so maybe a mango or citrusy kombucha. Something carbonated!",Pizza,0,0,1,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,1
608688,3,$2.50 ,"Inside Out, Teenage Mutant Ninja Turtles",Soda,Pizza,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,1
604386,6,20,Ratatouille,soft drink,Pizza,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0
628559,"About 5

 

Minimum 3 for dough, tomato sauce, and cheese, to at most 7 for toppings.","$5

 

$15 for whole piazza)",Avengers 1,Coke,Pizza,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0
715152,7,7$,"hangover, or any teen party movies which features a lot of sweet stuff.","carbonated sweet drinks, such as cocacola, pepsi, etc",Pizza,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0
604110,4,10,Home Alone,Coca-Cola,Pizza,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0
629010,6,$4 ,Coraline,Nestea,Pizza,0,0,0,1,0,1,0,0,0,1,1,1,1,1,1,1,1,0,1,1
605254,5,4,,Diet Coke,Pizza,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0
628990,5,$6 ,Life if Pi,Soda,Pizza,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,1,0,1
625295,6,$4.00 ,Home Alone,Pop,Pizza,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0
603415,4-8,$4-5,Home Alone,Soda,Pizza,0,0,1,0,0,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0
